Token,Label
ⲡ,O
ⲟⲩⲁ,B-person
ⲛ,O
ⲧ,O
ϩⲉ,O
ⲉⲛⲧ,O
ⲁ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
ⲧⲁϩⲙ,O
ⲉϥ,O
ⲙⲁⲣⲉ,O
ϥ,O
ⲙⲟⲟϣⲉ,O
ⲙⲙⲟ,O
ⲥ,O
.,O
ⲁⲩⲱ,O
ⲧⲁⲓ,B-abstract
ⲧⲉ,O
ⲧ,O
ϩⲉ,O
ⲉⲧ,O
ϯ,O
ⲧⲱϣ,O
ⲙⲙⲟ,O
ⲥ,O
ϩⲛ,O
ⲛ,B-organization
ⲉⲕⲕⲗⲏⲥⲓⲁ,O
ⲛⲓⲙ,B-organization
.,O
,O
ϫⲓⲥⲃⲱ,O
ϩⲱⲱ,O
ⲕ,O
ⲉ,O
ⲡ,B-abstract
ⲕⲱⲧ,O
ⲧⲏⲣ,O
ϥ,O
ⲛ,O
ⲧ,B-person
ⲙⲛⲧⲙⲟⲛⲁⲭⲟⲥ,I-person
·,O
,O
ⲧⲉ,O
ⲫⲑⲟⲛⲉⲓ,O
ⲇⲉ,O
ⲉⲣⲟ,O
ⲙⲁⲩⲁⲁⲧ,O
ⲉ,O
·,O
,O
ⲁ,O
ⲩ,O
ⲉⲓ,O
ⲇⲉ,O
ⲉϩⲣⲁⲓ,O
ⲉ,O
ⲕⲁⲡⲁⲣⲛⲁⲟⲩⲙ,B-place
ⲁⲩⲱ,O
ⲛⲧⲉⲣⲉ,O
ϥ,O
ⲃⲱⲕ,O
ⲉϩⲟⲩⲛ,O
ⲉ,O
ⲡ,B-place
ⲏⲓ,I-place
ⲁ,O
ϥ,O
ϫⲛⲟⲩ,O
ⲟⲩ,O
ϫⲉ,O
ⲉⲣⲉ,O
ⲧⲛ,O
ϣⲁϫⲉ,O
ⲙⲛ,O
ⲛⲉⲧⲛ,O
ⲉⲣⲏⲩ,O
ϩⲛ,O
ⲧⲉ,B-place
ϩⲓⲏ,I-place
ⲉⲧⲃⲉ,O
ⲟⲩ,O
.,O
,O
ⲛⲧⲟϥ,O
ⲇⲉ,O
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ⲓ,O
ϫⲉ,O
ⲛⲧⲕ,O
ⲟⲩ,B-person
ϣⲃⲏⲣ,O
·,O
ϩⲱⲱ,O
ⲕ,O
ⲟⲛ,O
ⲛⲧⲉ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
·,O
,O
ⲉϣϫⲉ,O
ⲁ,O
ⲩ,O
ⲡⲱⲧ,O
ⲛⲥⲱ,O
ⲓ,O
ⲥⲉ,O
ⲛⲁ,O
ⲡⲱⲧ,O
ⲛⲥⲁ,O
ⲧⲏⲩⲧⲛ,O
·,O
,O
ⲉϩⲟⲩⲉ,O
ⲥⲱⲧⲙ,O
ⲏ,O
ⲉ,O
ⲛⲁⲩ,O
ⲉⲣⲟ,O
ⲟⲩ,O
ⲉ,O
ⲩ,O
ⲛⲁ,O
ⲉ,O
ⲣⲁⲧ,O
ϥ,O
ⲙ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
ϩⲙ,O
ⲙⲁ,B-place
ⲛⲓⲙ,O
ⲉⲧ,O
ⲟⲩ,O
ⲉⲡⲓⲕⲁⲗⲉⲓ,O
ⲙⲙⲟ,O
ϥ,O
ⲛϩⲏⲧ,O
ⲟⲩ,B-place
",",O
ⲁⲩⲱ,O
ⲉ,O
ⲩ,O
ⲥⲙⲟⲩ,O
ⲉⲣⲟ,O
ϥ,O
ⲉ,O
ⲩ,O
ϯⲉⲟⲟⲩ,O
ⲛⲁ,O
ϥ,O
·,O
,O
ⲛ,B-person
ⲉⲛⲧ,O
ⲁ,O
ⲩ,O
ⲛⲁⲩ,B-person
ⲇⲉ,O
ⲁ,O
ⲩ,O
ⲧⲁⲟⲩⲟ,O
ⲉⲣⲟ,O
ⲟⲩ,O
ⲛ,O
ⲧ,O
ϩⲉ,O
ⲛⲧ,O
ⲁ,O
ⲥ,O
ϣⲱⲡⲉ,O
ⲙ,O
ⲡ,B-person
ⲉⲧ,O
ⲟ,O
ⲛ,O
ⲇⲁⲓⲙⲱⲛⲓⲟⲛ,B-person
ⲁⲩⲱ,O
ⲉⲧⲃⲉ,O
ⲛ,B-animal
ⲉϣⲁⲩ,I-animal
,O
ⲁ,O
ϥ,O
ⲉⲡⲓⲧⲓⲙⲁ,O
ⲛⲁ,O
ⲩ,O
ϫⲉⲕⲁⲁⲥ,O
ⲛⲛⲉ,O
ⲩ,O
ϫⲟⲟ,O
ⲥ,O
ⲛ,O
ⲗⲁⲁⲩ,B-person
ⲉⲧⲃⲏⲏⲧ,O
ϥ,O
.,O
,O
ⲡ,B-person
ⲡⲉⲧⲟⲩⲁⲁⲃ,I-person
ⲇⲉ,O
ⲁ,O
ϥ,O
ⲡⲱⲱⲛⲉ,O
ⲛ,O
ⲛ,B-object
ϫⲃⲃⲥ,I-object
ⲉ,O
ⲡⲉⲥ,B-object
ⲣϣⲱⲛ,I-object
ⲁ,O
ⲥ,O
ϭⲱ,O
ϩⲱⲱ,O
ⲥ,O
ⲉ,O
ⲥ,O
ⲁϩⲉ,O
ⲣⲁⲧ,O
ⲥ,O
ϩⲁϩⲧⲏ,O
ϥ,O
ϩⲛ,O
ⲧ,B-place
ⲙⲏⲏⲧⲉ,O
ⲙ,O
ⲡ,B-object
ⲕⲱϩⲧ,I-object
ⲙⲡⲉ,O
ⲥ,O
ⲣⲱⲕϩ,O
ⲟⲩⲇⲉ,O
ⲡⲉⲥ,B-object
ⲣϣⲱⲛ,I-object
·,O
,O
ⲁⲩⲱ,O
ⲛⲟⲉⲙⲓⲛ,B-person
ⲡⲉϫⲁ,O
ⲥ,O
ⲛ,O
ϩⲣⲟⲩⲑ,B-person
ϫⲉ,O
ⲉⲓⲥ,O
ϩⲏⲏⲧⲉ,O
ⲧⲟⲩ,B-person
ϣⲃⲣϣⲉⲗⲉⲉⲧ,I-person
ⲁ,O
ⲥ,O
ⲕⲧⲟ,O
ⲥ,O
ⲉⲣⲁⲧ,O
ϥ,O
ⲙ,O
ⲡⲉⲥ,B-organization
ⲗⲁⲟⲥ,I-organization
ⲁⲩⲱ,O
ⲉⲣⲁⲧ,O
ⲟⲩ,O
ⲛ,O
ⲛⲉⲥ,B-person
ⲛⲟⲩⲧⲉ,I-person
ⲛⲧⲟ,O
ϩⲱⲱ,O
ⲧⲉ,O
ⲧⲁ,B-person
ϣⲉⲉⲣⲉ,I-person
ⲕⲧⲟ,O
ⲉⲣⲁⲧ,O
ⲥ,O
ⲛ,O
ⲧⲟⲩ,B-person
ϣⲃⲉⲉⲣⲉ,I-person
,O
ⲁⲗⲗⲁ,O
ⲛⲧⲱⲧⲛ,O
ⲛ,B-person
ⲉⲧ,O
ϫⲓ,O
ⲛ,O
ϭⲟⲛⲥ,B-person
.,O
ⲁⲩⲱ,O
ⲉⲧ,O
ϥⲱϭⲉ,O
ⲁⲩⲱ,O
ⲡⲁⲓ,B-abstract
ⲛ,O
ⲛⲉⲧⲛ,B-person
ⲥⲛⲏⲩ,I-person
.,O
,O
ⲡⲉ,B-person
ⲥⲓⲟⲩⲣ,O
ⲡ,O
ⲉⲧ,O
ⲛⲁ,O
ⲁ,O
ϥ,O
ⲇⲉ,O
ⲛ,O
ⲥⲓⲟⲩⲣ,O
ⲙⲙⲓⲛⲙⲙⲟ,O
ϥ,B-person
ⲛⲓⲙ,O
ⲡ,O
ⲉⲧ,O
ⲛⲁ,O
ϣ,O
ϣⲁϫⲉ,O
ⲉ,O
ⲧⲉϥ,B-abstract
ⲙⲛⲧϫⲱⲱⲣⲉ,I-abstract
·,O
,O
ⲇⲏⲙⲏⲧⲣⲓⲟⲥ,B-person
ⲇⲉ,O
ⲛⲧⲟϥ,O
ⲡ,B-person
ⲁⲣⲭⲏⲉⲡⲓⲥⲕⲟⲡⲟⲥ,I-person
ⲛⲧ,O
ⲁ,O
ϥ,O
ⲡⲁⲧⲁⲥⲥⲉ,O
ⲛ,O
ⲛ,B-abstract
ϩⲏⲇⲟⲛⲏ,I-abstract
ⲙ,O
ⲙⲏⲛⲉ,O
⁛—,O
,O
ⲗⲟⲓⲡⲟⲛ,O
ⲁ,O
ⲡ,B-person
ϫⲟⲉⲓⲥ,I-person
ϫⲱⲕ,O
ⲉⲃⲟⲗ,O
ⲙ,O
ⲡⲁ,B-abstract
ⲟⲩⲱϣ,I-abstract
ⲛⲁ,O
ⲓ,O
ⲙ,O
ⲡ,B-time
ⲟⲟⲩ,I-time
·,O
,O
ⲁ,O
ϥ,O
ϯ,O
ⲡⲉϥ,B-abstract
ⲟⲩⲟⲉⲓ,I-abstract
ⲇⲉ,O
ⲉⲣⲟ,O
ⲥ,O
ⲁ,O
ϥ,O
ⲧⲟⲩⲛⲟⲥ,O
ⲉ,O
ⲁ,O
ϥ,O
ⲁⲙⲁϩⲧⲉ,O
ⲛ,O
ⲧⲉⲥ,B-object
ϭⲓϫ,I-object
ⲁⲩⲱ,O
ⲡⲉ,B-abstract
ϩⲙⲟⲙ,I-abstract
ⲁ,O
ϥ,O
ⲗⲟ,O
ϩⲓⲱⲱ,O
ⲥ,O
ⲁ,O
ⲥ,O
ⲇⲓⲁⲕⲟⲛⲓ,O
ⲛⲁ,O
ⲩ,O
.,O
,O
ⲉⲧⲃⲉ,O
ⲡⲁⲓ,B-abstract
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ⲩ,O
ϫⲉ,O
ⲛ,O
ϯ,O
ⲛⲁ,O
ⲙⲟⲩⲧⲉ,O
ϭⲉ,O
ⲁⲛ,O
ⲉⲣⲱ,O
ⲧⲛ,O
ϫⲉ,O
ⲛⲁ,B-person
ϩⲙϩⲁⲗ,I-person
ϫⲉ,O
ⲙ,O
ⲡ,B-person
ϩⲙϩⲁⲗ,I-person
ⲥⲟⲟⲩⲛ,O
ⲁⲛ,O
ϫⲉ,O
ⲟⲩ,O
ⲡ,O
ⲉⲧⲉⲣⲉ,O
ⲡⲉϥ,B-person
ϫⲟⲉⲓⲥ,I-person
ⲉⲓⲣⲉ,O
ⲙⲙⲟ,O
ϥ,O
·,O
,O
ϩⲟⲓⲛⲉ,B-person
ⲙⲉⲛ,O
ⲉ,O
ⲧⲣⲉ,O
ⲩ,O
ⲧⲁⲁ,O
ⲩ,O
ⲛⲏ,O
ⲧⲛ,O
ⲛ,O
ⲧⲁⲉⲓⲟ,B-abstract
",",O
,O
ⲉⲧⲃⲉ,O
ⲟⲩ,O
ⲉ,O
ⲕ,O
ⲉⲓⲣⲉ,O
ⲛ,O
ⲧⲉⲕ,B-object
ⲡⲣⲟⲥⲫⲟⲣⲁ,O
ⲛ,O
ⲃⲟⲧⲉ,B-object
·,O
ⲉ,O
ⲕ,O
ⲉⲡⲓⲭⲓⲣⲉ,O
ⲉ,O
ⲧⲁⲗⲟ,O
ⲉϩⲣⲁⲓ,O
ϩⲛ,O
ⲟⲩ,B-abstract
ϫⲓⲛϭⲟⲛⲥ,I-abstract
·,O
ϩⲙ,O
ⲡ,B-abstract
ⲉⲧ,O
ⲕ,O
ⲙⲉⲉⲩⲉ,O
ⲉ,O
ⲛⲁ,O
ⲛ,O
ⲕⲉ,B-person
ϩⲏⲕⲉ,I-person
ⲛϩⲏⲧ,O
ϥ,B-abstract
·,O
,O
ⲛ,O
ⲧⲁ,O
ⲉⲓⲣⲉ,O
ⲛ,O
ⲛⲓ,B-person
ⲁⲧⲥⲃⲱ,O
ⲁⲩⲱ,O
ⲛⲓ,B-person
ⲡⲁⲣⲑⲉⲛⲟⲥ,O
ⲛ,O
ⲥⲟϭ,O
",",O
ⲉⲧⲉ,O
ⲙⲛ,O
ⲛⲉϩ,B-substance
ϩⲛ,O
ⲛⲉⲩ,B-object
ⲁⲅⲅⲓⲟⲛ,I-object
ⲛ,O
ⲛ,B-abstract
ⲉⲧ,O
ϩⲙ,O
ⲡⲁ,B-abstract
ϩⲏⲧ,I-abstract
ⲧⲏⲣ,O
ⲟⲩ,B-abstract
·,O
,O
ⲏ,O
ⲛⲧⲟⲟⲩ,O
ⲁⲛ,O
ⲡ,O
ⲉⲧ,O
ⲣⲕⲃⲁ,O
ⲉⲣⲟ,O
ⲟⲩ,O
ϣⲁⲛⲧ,O
ⲟⲩ,O
ⲕⲟⲧ,O
ⲟⲩ,O
",",O
ⲙⲛ,O
ⲛ,B-place
ⲕⲉ,O
ⲏⲓ,B-place
ⲉ,O
ⲧⲉⲧⲛ,O
ⲧⲣⲉ,O
ⲩ,O
ⲣⲕⲃⲁ,O
ⲉⲧⲃⲏⲏⲧ,O
ⲟⲩ,O
·,O
,O
ⲉⲓⲧⲁ,O
ⲙⲛⲛⲥⲁ,O
ⲡ,B-event
ϫⲓ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲙ,B-abstract
ⲙⲩⲥⲧⲏⲣⲓⲟⲛ,O
ⲉⲧ,O
ⲟⲩⲁⲁⲃ,B-abstract
ⲛ,O
ϥ,O
ϫⲱⲕ,O
ⲉⲃⲟⲗ,O
ⲛ,O
ⲧⲉϥ,B-abstract
ⲗⲉⲓⲧⲟⲩⲣⲅⲓⲁ,I-abstract
·,O
,O
ⲁ,O
ⲩ,O
ⲉⲓ,O
ⲉⲃⲟⲗ,O
ⲛϭⲓ,O
ⲛⲉ,B-person
ⲫⲁⲣⲓⲥⲥⲁⲓⲟⲥ,I-person
ⲁ,O
ⲩ,O
ⲁⲣⲭⲉⲓ,O
ⲉ,O
ϯⲧⲱⲛ,O
ⲛⲙⲙⲁ,O
ϥ,O
ⲉ,O
ⲩ,O
ⲕⲱⲧⲉ,O
ⲛⲥⲁ,O
ⲟⲩ,B-abstract
ⲙⲁⲉⲓⲛ,I-abstract
ⲛⲧⲟⲟⲧ,O
ϥ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲧ,B-place
ⲡⲉ,I-place
ⲉ,O
ⲩ,O
ⲡⲉⲓⲣⲁⲍⲉ,O
ⲙⲙⲟ,O
ϥ,O
.,O
,O
ϯ,O
ϫⲱ,O
ⲇⲉ,O
ⲙⲙⲟ,O
ⲥ,O
ⲙ,O
ⲡ,B-person
ⲕⲉ,O
ⲥⲉⲉⲡⲉ,B-person
ⲁⲛⲟⲕ,O
ⲙ,O
ⲡ,B-person
ϫⲟⲉⲓⲥ,I-person
ⲁⲛ,O
ϫⲉ,O
ⲉϣⲱⲡⲉ,O
ⲟⲩ,B-person
ⲥⲟⲛ,O
ⲉ,O
ⲟⲩⲛⲧⲁ,O
ϥ,O
ⲙⲙⲁⲩ,O
ⲛ,O
ⲟⲩ,B-person
ⲥϩⲓⲙⲉ,O
ⲛ,O
ⲁⲡⲓⲥⲧⲟⲥ,B-person
ⲁⲩⲱ,O
ⲉ,O
ⲥ,O
ⲟⲩⲱϣ,O
ⲉ,O
ϭⲱ,O
ⲛⲙⲙⲁ,O
ϥ,O
ⲙⲡⲣⲧⲣⲉ,O
ϥ,O
ⲗⲟ,O
ϩⲁⲣⲟ,O
ⲥ,O
.,O
,O
ⲙⲛ,O
ⲙⲏⲧ,B-person
ⲛ,O
ϩⲙϩⲁⲗ,O
ⲛ,O
ϩⲟⲟⲩⲧ,B-person
·,O
ⲙⲛ,O
ⲙⲏⲧ,B-person
ⲛ,O
ϣⲉ,O
ⲛ,O
ϩⲙϩⲁⲗ,O
ⲛ,O
ⲥϩⲓⲙⲉ,O
·,O
ⲉ,O
ⲩ,O
ϫⲓ,O
ⲙⲁⲛⲓⲁⲕⲏⲥ,B-object
ⲛ,O
ⲛⲟⲩⲃ,B-substance
·,O
ⲙⲛ,O
ϥⲧⲟⲟⲩ,B-animal
ⲛ,O
ϣⲉ,O
ⲛ,O
ϩⲧⲟ,B-animal
·,O
ⲁⲩⲱ,O
ⲙⲏⲧ,B-animal
ⲛ,O
ϣⲉ,O
ⲙ,O
ⲙⲁⲥⲡⲟⲣⲕ,B-animal
·,O
ⲙⲛ,O
ⲙⲏⲧ,B-animal
ⲛ,O
ϣⲉ,O
ⲛ,O
ϭⲁⲙⲟⲩⲗ,B-animal
·,O
ⲙⲛ,O
ⲙⲏⲧ,B-place
ⲛ,O
ϣⲉ,O
ⲛ,O
ⲥⲧⲉⲓⲱϩⲉ,O
ⲛ,O
ϭⲱⲙ,B-place
·,O
,O
ⲡⲗⲏⲛ,O
ϣⲁⲣⲉ,O
ϩⲁϩ,B-person
ⲛ,O
ⲣⲉϥⲧⲱϩ,B-person
ϫⲟⲟ,O
ⲥ,O
ϫⲉ,O
ⲙⲏ,O
ⲙⲛⲧⲏ,O
ⲡⲁⲓ,B-person
ⲧⲉϥ,I-person
ⲥϩⲓⲙⲉ,I-person
ⲙⲙⲁⲩ,O
·,O
ⲉ,O
ϥ,O
ϫⲱ,O
ⲛ,O
ⲛⲉⲓ,B-abstract
ϣⲁϫⲉ,I-abstract
ⲛ,O
ϯ,O
ϩⲉ,O
·,O
,O
ⲛⲧⲟⲥ,O
ⲇⲉ,O
ⲡⲉϫⲁ,O
ⲥ,O
ϫⲉ,O
ⲡ,B-person
ϫⲟⲉⲓⲥ,I-person
ⲉⲓⲉ,O
ϭⲛⲭⲁⲣⲓⲥ,O
ⲛⲛⲁϩⲣⲁ,O
ⲕ,O
ϫⲉ,O
ⲁ,O
ⲕ,O
ⲥⲗⲥⲱⲗ,O
ⲧ,O
ⲁⲩⲱ,O
ϫⲉ,O
ⲁ,O
ⲕ,O
ϣⲁϫⲉ,O
ⲉϩⲣⲁⲓ,O
ⲉ,O
ⲡ,B-abstract
ϩⲏⲧ,O
ⲛ,O
ⲧⲉⲕ,B-person
ϩⲙϩⲁⲗ,I-person
ⲉⲓⲥ,O
ϩⲏⲏⲧⲉ,O
ⲁⲛⲟⲕ,O
ϯ,O
ⲛⲁ,O
ϣⲱⲡⲉ,O
ⲛⲁ,O
ⲕ,O
ⲛ,O
ⲧ,O
ϩⲉ,O
ⲛ,O
ⲟⲩⲉⲓ,B-person
ⲛ,O
ⲛⲉⲕ,B-person
ϩⲙϩⲁⲗ,I-person
,O
ϥ,O
ⲥⲏϩ,O
ⲅⲁⲣ,O
ϫⲉ,O
ⲣⲓⲙⲉ,O
ⲉϫⲛ,O
ⲟⲩ,B-person
ⲣⲉϥⲙⲟⲟⲩⲧ,I-person
·,O
ⲙⲟⲟϣⲉ,O
ⲉⲃⲟⲗ,O
ⲛⲙⲙⲁ,O
ϥ,O
ϣⲁⲛⲧ,O
ⲟⲩ,O
ⲧⲟⲙⲥ,O
ϥ,O
·,O
,O
ⲁ,O
ϥ,O
ⲃⲱⲕ,O
ⲇⲉ,O
ϣⲁ,O
ⲁⲡⲁ,B-person
ⲑⲉⲟⲇⲟⲣⲟⲥ,O
ⲛⲧⲉ,O
ⲡϩⲉⲣⲙⲏⲥ,B-place
ⲁ,O
ϥ,O
ϫⲟⲟ,O
ⲥ,O
ⲛⲁ,O
ϥ,O
ⲻ,O
,O
ⲛⲧⲟϥ,O
ⲇⲉ,O
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ⲩ,O
ϫⲉ,O
ⲛⲧⲱⲧⲛ,O
ϩⲱⲧ,O
ⲧⲏⲩⲧⲛ,O
ⲧⲉⲧⲛ,O
ⲟ,O
ⲛ,O
ⲁⲧϩⲏⲧ,B-person
ϩⲓ,O
ⲛⲁⲓ,B-abstract
.,O
ⲛ,O
ⲧⲉⲧⲛ,O
ⲛⲟⲉⲓ,O
ⲁⲛ,O
ϫⲉ,O
ⲛⲕⲁ,B-object
ⲛⲓⲙ,O
ⲉ,O
ϥ,O
ⲙ,O
ⲡ,B-place
ⲃⲟⲗ,O
ⲙ,O
ⲡ,B-person
ⲣⲱⲙⲉ,I-person
ⲉ,O
ϥ,O
ⲛⲁ,O
ⲃⲱⲕ,O
ⲉϩⲟⲩⲛ,O
ⲉⲣⲟ,O
ϥ,B-object
ⲛ,O
ϥ,O
ⲛⲁ,O
ϣ,O
ϫⲁϩⲙⲉ,O
ϥ,O
ⲁⲛ,O
,O
ⲧⲛ,O
ⲡⲁⲣⲁⲕⲁⲗⲉⲓ,O
ⲇⲉ,O
ⲙⲙⲱ,O
ⲧⲛ,O
ⲛⲉ,B-person
ⲥⲛⲏⲩ,I-person
ϩⲓⲧⲙ,O
ⲡ,B-abstract
ⲣⲁⲛ,O
ⲙ,O
ⲡⲉⲛ,B-person
ϫⲟⲉⲓⲥ,O
ⲓⲏⲥⲟⲩⲥ,O
ⲡⲉ,O
ⲭⲣⲓⲥⲧⲟⲥ,B-person
ϫⲉⲕⲁⲁⲥ,O
ⲉⲧⲉⲧⲛⲉ,O
ϫⲱ,O
ⲙ,O
ⲡⲓ,B-abstract
ϣⲁϫⲉ,O
ⲛ,O
ⲟⲩⲱⲧ,B-abstract
ⲧⲏⲣ,O
ⲧⲛ,O
.,O
ⲛⲧⲉ,O
ⲧⲙ,O
ⲡⲱⲣϫ,B-abstract
ϣⲱⲡⲉ,O
ⲛϩⲏⲧ,O
ⲧⲏⲩⲧⲛ,O
.,O
ⲛ,O
ⲧⲉⲧⲛ,O
ϣⲱⲡⲉ,O
ⲇⲉ,O
ⲉ,O
ⲧⲉⲧⲛ,O
ⲥⲃⲧⲱⲧ,O
ϩⲙ,O
ⲡⲓ,B-abstract
ϩⲏⲧ,O
ⲛ,O
ⲟⲩⲱⲧ,B-abstract
ⲙⲛ,O
ϯ,B-abstract
ⲅⲛⲱⲙⲏ,O
ⲛ,O
ⲟⲩⲱⲧ,B-abstract
.,O
,O
ⲁϫⲛ,O
ⲡⲁⲣⲁⲃⲟⲗⲏ,B-abstract
ⲇⲉ,O
ⲙⲉ,O
ϥ,O
ϣⲁϫⲉ,O
ⲛⲙⲙⲁ,O
ⲩ,O
ⲛⲥⲁ,O
ⲩ,B-place
ⲥⲁ,I-place
ⲇⲉ,O
ϣⲁ,O
ϥ,O
ⲃⲟⲗ,O
ⲟⲩ,O
ⲧⲏⲣ,O
ⲟⲩ,O
ⲉ,O
ⲛⲉϥ,B-person
ⲙⲁⲑⲏⲧⲏⲥ,I-person
.,O
,O
ⲁⲩⲱ,O
ⲉⲣⲉ,O
ⲡ,B-person
ϫⲟⲉⲓⲥ,I-person
ⲉⲓⲣⲉ,O
ⲛ,O
ⲟⲩ,B-abstract
ⲛⲁ,I-abstract
ⲛⲙⲙⲏ,O
ⲧⲛ,O
ⲕⲁⲧⲁ,O
ⲧ,O
ϩⲉ,O
ⲉⲛⲧ,O
ⲁ,O
ⲧⲉⲧⲛ,O
ⲉⲓⲣⲉ,O
ⲙⲛ,O
ⲛ,B-person
ⲉⲛⲧ,O
ⲁ,O
ⲩ,O
ⲙⲟⲩ,B-person
ⲁⲩⲱ,O
ⲛⲙⲙⲁ,O
ⲓ,O
ϩⲱ,O
ⲉⲣⲉ,O
ⲡ,B-person
ϫⲟⲉⲓⲥ,I-person
ⲧⲱⲱⲃⲉ,O
ⲛⲏ,O
ⲧⲛ,O
ⲛⲧⲉ,O
ⲧ,B-person
ⲟⲩⲓ,O
ⲧ,O
ⲟⲩⲓ,O
ⲙⲙⲱ,O
ⲧⲛ,B-person
ϭⲓⲛⲉ,O
ⲛ,O
ⲟⲩ,B-abstract
