Token,Label
ⲛⲟⲩⲧⲉ,person
ⲧⲁϩⲙ,O
ⲉϥ,O
ⲙⲁⲣⲉ,O
ϥ,O
ⲙⲟⲟϣⲉ,O
ⲙⲙⲟ,O
ⲥ,O
.,O
ⲁⲩⲱ,O
ⲧⲁⲓ,abstract
ⲧⲉ,O
ⲧ,O
ϩⲉ,O
ⲉⲧ,O
ϯ,O
ⲧⲱϣ,O
ⲙⲙⲟ,O
ⲥ,O
ϩⲛ,O
ⲛ,organization
ⲉⲕⲕⲗⲏⲥⲓⲁ,O
ⲛⲓⲙ,organization
.,O
,
ϫⲓⲥⲃⲱ,O
ϩⲱⲱ,O
ⲕ,O
ⲉ,O
ⲡ,abstract
ⲕⲱⲧ,O
ⲧⲏⲣ,O
ϥ,O
ⲛ,O
ⲧ,person
ⲙⲛⲧⲙⲟⲛⲁⲭⲟⲥ,person
·,O
,
ⲧⲉ,O
ⲫⲑⲟⲛⲉⲓ,O
ⲇⲉ,O
ⲉⲣⲟ,O
ⲙⲁⲩⲁⲁⲧ,O
ⲉ,O
·,O
,
ⲁ,O
ⲩ,O
ⲉⲓ,O
ⲇⲉ,O
ⲉϩⲣⲁⲓ,O
ⲉ,O
ⲕⲁⲡⲁⲣⲛⲁⲟⲩⲙ,place-Capernaum
ⲁⲩⲱ,O
ⲛⲧⲉⲣⲉ,O
ϥ,O
ⲃⲱⲕ,O
ⲉϩⲟⲩⲛ,O
ⲉ,O
ⲡ,place
ⲏⲓ,place
ⲁ,O
ϥ,O
ϫⲛⲟⲩ,O
ⲟⲩ,O
ϫⲉ,O
ⲉⲣⲉ,O
ⲧⲛ,O
ϣⲁϫⲉ,O
ⲙⲛ,O
ⲛⲉⲧⲛ,O
ⲉⲣⲏⲩ,O
ϩⲛ,O
ⲧⲉ,place
ϩⲓⲏ,place
ⲉⲧⲃⲉ,O
ⲟⲩ,O
.,O
,
ⲛⲧⲟϥ,O
ⲇⲉ,O
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ⲓ,O
ϫⲉ,O
ⲛⲧⲕ,O
ⲟⲩ,person
ϣⲃⲏⲣ,O
·,O
ϩⲱⲱ,O
ⲕ,O
ⲟⲛ,O
ⲛⲧⲉ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
·,O
,
ⲉϣϫⲉ,O
ⲁ,O
ⲩ,O
ⲡⲱⲧ,O
ⲛⲥⲱ,O
ⲓ,O
ⲥⲉ,O
ⲛⲁ,O
ⲡⲱⲧ,O
ⲛⲥⲁ,O
ⲧⲏⲩⲧⲛ,O
·,O
,
ⲉϩⲟⲩⲉ,O
ⲥⲱⲧⲙ,O
ⲏ,O
ⲉ,O
ⲛⲁⲩ,O
ⲉⲣⲟ,O
ⲟⲩ,O
ⲉ,O
ⲩ,O
ⲛⲁ,O
ⲉ,O
ⲣⲁⲧ,O
ϥ,O
ⲙ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
ϩⲙ,O
ⲙⲁ,place
ⲛⲓⲙ,O
ⲉⲧ,O
ⲟⲩ,O
ⲉⲡⲓⲕⲁⲗⲉⲓ,O
ⲙⲙⲟ,O
ϥ,O
ⲛϩⲏⲧ,O
ⲟⲩ,place
",",O
ⲁⲩⲱ,O
ⲉ,O
ⲩ,O
ⲥⲙⲟⲩ,O
ⲉⲣⲟ,O
ϥ,O
ⲉ,O
ⲩ,O
ϯⲉⲟⲟⲩ,O
ⲛⲁ,O
ϥ,O
·,O
,
ⲛ,person
ⲉⲛⲧ,O
ⲁ,O
ⲩ,O
ⲛⲁⲩ,person
ⲇⲉ,O
ⲁ,O
ⲩ,O
ⲧⲁⲟⲩⲟ,O
ⲉⲣⲟ,O
ⲟⲩ,O
ⲛ,O
ⲧ,O
ϩⲉ,O
ⲛⲧ,O
ⲁ,O
ⲥ,O
ϣⲱⲡⲉ,O
ⲙ,O
ⲡ,person
ⲉⲧ,O
ⲟ,O
ⲛ,O
ⲇⲁⲓⲙⲱⲛⲓⲟⲛ,person
ⲁⲩⲱ,O
ⲉⲧⲃⲉ,O
ⲛ,animal
ⲉϣⲁⲩ,animal
,
ⲁ,O
ϥ,O
ⲉⲡⲓⲧⲓⲙⲁ,O
ⲛⲁ,O
ⲩ,O
ϫⲉⲕⲁⲁⲥ,O
ⲛⲛⲉ,O
ⲩ,O
ϫⲟⲟ,O
ⲥ,O
ⲛ,O
ⲗⲁⲁⲩ,person
ⲉⲧⲃⲏⲏⲧ,O
ϥ,O
.,O
,
ⲡ,person
ⲡⲉⲧⲟⲩⲁⲁⲃ,person
ⲇⲉ,O
ⲁ,O
ϥ,O
ⲡⲱⲱⲛⲉ,O
ⲛ,O
ⲛ,object
ϫⲃⲃⲥ,object
ⲉ,O
ⲡⲉⲥ,object
ⲣϣⲱⲛ,object
ⲁ,O
ⲥ,O
ϭⲱ,O
ϩⲱⲱ,O
ⲥ,O
ⲉ,O
ⲥ,O
ⲁϩⲉ,O
ⲣⲁⲧ,O
ⲥ,O
ϩⲁϩⲧⲏ,O
ϥ,O
ϩⲛ,O
ⲧ,place
ⲙⲏⲏⲧⲉ,O
ⲙ,O
ⲡ,object
ⲕⲱϩⲧ,object
ⲙⲡⲉ,O
ⲥ,O
ⲣⲱⲕϩ,O
ⲟⲩⲇⲉ,O
ⲡⲉⲥ,object
ⲣϣⲱⲛ,object
·,O
,
ⲁⲩⲱ,O
ⲛⲟⲉⲙⲓⲛ,person-Naomi_%28biblical_figure%29
ⲡⲉϫⲁ,O
ⲥ,O
ⲛ,O
ϩⲣⲟⲩⲑ,person-Ruth_%28biblical_figure%29
ϫⲉ,O
ⲉⲓⲥ,O
ϩⲏⲏⲧⲉ,O
ⲧⲟⲩ,person
ϣⲃⲣϣⲉⲗⲉⲉⲧ,person
ⲁ,O
ⲥ,O
ⲕⲧⲟ,O
ⲥ,O
ⲉⲣⲁⲧ,O
ϥ,O
ⲙ,O
ⲡⲉⲥ,organization
ⲗⲁⲟⲥ,organization
ⲁⲩⲱ,O
ⲉⲣⲁⲧ,O
ⲟⲩ,O
ⲛ,O
ⲛⲉⲥ,person
ⲛⲟⲩⲧⲉ,person
ⲛⲧⲟ,O
ϩⲱⲱ,O
ⲧⲉ,O
ⲧⲁ,person
ϣⲉⲉⲣⲉ,person
ⲕⲧⲟ,O
ⲉⲣⲁⲧ,O
ⲥ,O
ⲛ,O
ⲧⲟⲩ,person
ϣⲃⲉⲉⲣⲉ,person
,
ⲁⲗⲗⲁ,O
ⲛⲧⲱⲧⲛ,O
ⲛ,person
ⲉⲧ,O
ϫⲓ,O
ⲛ,O
ϭⲟⲛⲥ,person
.,O
ⲁⲩⲱ,O
ⲉⲧ,O
ϥⲱϭⲉ,O
ⲁⲩⲱ,O
ⲡⲁⲓ,abstract
ⲛ,O
ⲛⲉⲧⲛ,person
ⲥⲛⲏⲩ,person
.,O
,
ⲡⲉ,person
ⲥⲓⲟⲩⲣ,O
ⲡ,O
ⲉⲧ,O
ⲛⲁ,O
ⲁ,O
ϥ,O
ⲇⲉ,O
ⲛ,O
ⲥⲓⲟⲩⲣ,O
ⲙⲙⲓⲛⲙⲙⲟ,O
ϥ,person
ⲛⲓⲙ,O
ⲡ,O
ⲉⲧ,O
ⲛⲁ,O
ϣ,O
ϣⲁϫⲉ,O
ⲉ,O
ⲧⲉϥ,abstract
ⲙⲛⲧϫⲱⲱⲣⲉ,abstract
·,O
,
ⲇⲏⲙⲏⲧⲣⲓⲟⲥ,person-Pope_Demetrius_I_of_Alexandria
ⲇⲉ,O
ⲛⲧⲟϥ,O
ⲡ,person
ⲁⲣⲭⲏⲉⲡⲓⲥⲕⲟⲡⲟⲥ,person
ⲛⲧ,O
ⲁ,O
ϥ,O
ⲡⲁⲧⲁⲥⲥⲉ,O
ⲛ,O
ⲛ,abstract
ϩⲏⲇⲟⲛⲏ,abstract
ⲙ,O
ⲙⲏⲛⲉ,O
⁛—,O
,
ⲗⲟⲓⲡⲟⲛ,O
ⲁ,O
ⲡ,person
ϫⲟⲉⲓⲥ,person
ϫⲱⲕ,O
ⲉⲃⲟⲗ,O
ⲙ,O
ⲡⲁ,abstract
ⲟⲩⲱϣ,abstract
ⲛⲁ,O
ⲓ,O
ⲙ,O
ⲡ,time
ⲟⲟⲩ,time
·,O
,
ⲁ,O
ϥ,O
ϯ,O
ⲡⲉϥ,abstract
ⲟⲩⲟⲉⲓ,abstract
ⲇⲉ,O
ⲉⲣⲟ,O
ⲥ,O
ⲁ,O
ϥ,O
ⲧⲟⲩⲛⲟⲥ,O
ⲉ,O
ⲁ,O
ϥ,O
ⲁⲙⲁϩⲧⲉ,O
ⲛ,O
ⲧⲉⲥ,object
ϭⲓϫ,object
ⲁⲩⲱ,O
ⲡⲉ,abstract
ϩⲙⲟⲙ,abstract
ⲁ,O
ϥ,O
ⲗⲟ,O
ϩⲓⲱⲱ,O
ⲥ,O
ⲁ,O
ⲥ,O
ⲇⲓⲁⲕⲟⲛⲓ,O
ⲛⲁ,O
ⲩ,O
.,O
,
ⲉⲧⲃⲉ,O
ⲡⲁⲓ,abstract
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ⲩ,O
ϫⲉ,O
ⲛ,O
ϯ,O
ⲛⲁ,O
ⲙⲟⲩⲧⲉ,O
ϭⲉ,O
ⲁⲛ,O
ⲉⲣⲱ,O
ⲧⲛ,O
ϫⲉ,O
ⲛⲁ,person
ϩⲙϩⲁⲗ,person
ϫⲉ,O
ⲙ,O
ⲡ,person
ϩⲙϩⲁⲗ,person
ⲥⲟⲟⲩⲛ,O
ⲁⲛ,O
ϫⲉ,O
ⲟⲩ,O
ⲡ,O
ⲉⲧⲉⲣⲉ,O
ⲡⲉϥ,person
ϫⲟⲉⲓⲥ,person
ⲉⲓⲣⲉ,O
ⲙⲙⲟ,O
ϥ,O
·,O
,
ϩⲟⲓⲛⲉ,person
ⲙⲉⲛ,O
ⲉ,O
ⲧⲣⲉ,O
ⲩ,O
ⲧⲁⲁ,O
ⲩ,O
ⲛⲏ,O
ⲧⲛ,O
ⲛ,O
ⲧⲁⲉⲓⲟ,abstract
",",O
,
ⲉⲧⲃⲉ,O
ⲟⲩ,O
ⲉ,O
ⲕ,O
ⲉⲓⲣⲉ,O
ⲛ,O
ⲧⲉⲕ,object
ⲡⲣⲟⲥⲫⲟⲣⲁ,O
ⲛ,O
ⲃⲟⲧⲉ,object
·,O
ⲉ,O
ⲕ,O
ⲉⲡⲓⲭⲓⲣⲉ,O
ⲉ,O
ⲧⲁⲗⲟ,O
ⲉϩⲣⲁⲓ,O
ϩⲛ,O
ⲟⲩ,abstract
ϫⲓⲛϭⲟⲛⲥ,abstract
·,O
ϩⲙ,O
ⲡ,abstract
ⲉⲧ,O
ⲕ,O
ⲙⲉⲉⲩⲉ,O
ⲉ,O
ⲛⲁ,O
ⲛ,O
ⲕⲉ,person
ϩⲏⲕⲉ,person
ⲛϩⲏⲧ,O
ϥ,abstract
·,O
,
ⲛ,O
ⲧⲁ,O
ⲉⲓⲣⲉ,O
ⲛ,O
ⲛⲓ,person
ⲁⲧⲥⲃⲱ,O
ⲁⲩⲱ,O
ⲛⲓ,person
ⲡⲁⲣⲑⲉⲛⲟⲥ,O
ⲛ,O
ⲥⲟϭ,O
",",O
ⲉⲧⲉ,O
ⲙⲛ,O
ⲛⲉϩ,substance
ϩⲛ,O
ⲛⲉⲩ,object
ⲁⲅⲅⲓⲟⲛ,object
ⲛ,O
ⲛ,abstract
ⲉⲧ,O
ϩⲙ,O
ⲡⲁ,abstract
ϩⲏⲧ,abstract
ⲧⲏⲣ,O
ⲟⲩ,abstract
·,O
,
ⲏ,O
ⲛⲧⲟⲟⲩ,O
ⲁⲛ,O
ⲡ,O
ⲉⲧ,O
ⲣⲕⲃⲁ,O
ⲉⲣⲟ,O
ⲟⲩ,O
ϣⲁⲛⲧ,O
ⲟⲩ,O
ⲕⲟⲧ,O
ⲟⲩ,O
",",O
ⲙⲛ,O
ⲛ,place
ⲕⲉ,O
ⲏⲓ,place
ⲉ,O
ⲧⲉⲧⲛ,O
ⲧⲣⲉ,O
ⲩ,O
ⲣⲕⲃⲁ,O
ⲉⲧⲃⲏⲏⲧ,O
ⲟⲩ,O
·,O
,
ⲉⲓⲧⲁ,O
ⲙⲛⲛⲥⲁ,O
ⲡ,event
ϫⲓ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲙ,abstract
ⲙⲩⲥⲧⲏⲣⲓⲟⲛ,O
ⲉⲧ,O
ⲟⲩⲁⲁⲃ,abstract
ⲛ,O
ϥ,O
ϫⲱⲕ,O
ⲉⲃⲟⲗ,O
ⲛ,O
ⲧⲉϥ,abstract
ⲗⲉⲓⲧⲟⲩⲣⲅⲓⲁ,abstract
·,O
,
ⲁ,O
ⲩ,O
ⲉⲓ,O
ⲉⲃⲟⲗ,O
ⲛϭⲓ,O
ⲛⲉ,person
ⲫⲁⲣⲓⲥⲥⲁⲓⲟⲥ,person
ⲁ,O
ⲩ,O
ⲁⲣⲭⲉⲓ,O
ⲉ,O
ϯⲧⲱⲛ,O
ⲛⲙⲙⲁ,O
ϥ,O
ⲉ,O
ⲩ,O
ⲕⲱⲧⲉ,O
ⲛⲥⲁ,O
ⲟⲩ,abstract
ⲙⲁⲉⲓⲛ,abstract
ⲛⲧⲟⲟⲧ,O
ϥ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲧ,place
ⲡⲉ,place
ⲉ,O
ⲩ,O
ⲡⲉⲓⲣⲁⲍⲉ,O
ⲙⲙⲟ,O
ϥ,O
.,O
,
ϯ,O
ϫⲱ,O
ⲇⲉ,O
ⲙⲙⲟ,O
ⲥ,O
ⲙ,O
ⲡ,person
ⲕⲉ,O
ⲥⲉⲉⲡⲉ,person
ⲁⲛⲟⲕ,O
ⲙ,O
ⲡ,person
ϫⲟⲉⲓⲥ,person
ⲁⲛ,O
ϫⲉ,O
ⲉϣⲱⲡⲉ,O
ⲟⲩ,person
ⲥⲟⲛ,O
ⲉ,O
ⲟⲩⲛⲧⲁ,O
ϥ,O
ⲙⲙⲁⲩ,O
ⲛ,O
ⲟⲩ,person
ⲥϩⲓⲙⲉ,O
ⲛ,O
ⲁⲡⲓⲥⲧⲟⲥ,person
ⲁⲩⲱ,O
ⲉ,O
ⲥ,O
ⲟⲩⲱϣ,O
ⲉ,O
ϭⲱ,O
ⲛⲙⲙⲁ,O
ϥ,O
ⲙⲡⲣⲧⲣⲉ,O
ϥ,O
ⲗⲟ,O
ϩⲁⲣⲟ,O
ⲥ,O
.,O
,
ⲙⲛ,O
ⲙⲏⲧ,person
ⲛ,O
ϩⲙϩⲁⲗ,O
ⲛ,O
ϩⲟⲟⲩⲧ,person
·,O
ⲙⲛ,O
ⲙⲏⲧ,person
ⲛ,O
ϣⲉ,O
ⲛ,O
ϩⲙϩⲁⲗ,O
ⲛ,O
ⲥϩⲓⲙⲉ,O
·,O
ⲉ,O
ⲩ,O
ϫⲓ,O
ⲙⲁⲛⲓⲁⲕⲏⲥ,object
ⲛ,O
ⲛⲟⲩⲃ,substance
·,O
ⲙⲛ,O
ϥⲧⲟⲟⲩ,animal
ⲛ,O
ϣⲉ,O
ⲛ,O
ϩⲧⲟ,animal
·,O
ⲁⲩⲱ,O
ⲙⲏⲧ,animal
ⲛ,O
ϣⲉ,O
ⲙ,O
ⲙⲁⲥⲡⲟⲣⲕ,animal
·,O
ⲙⲛ,O
ⲙⲏⲧ,animal
ⲛ,O
ϣⲉ,O
ⲛ,O
ϭⲁⲙⲟⲩⲗ,animal
·,O
ⲙⲛ,O
ⲙⲏⲧ,place
ⲛ,O
ϣⲉ,O
ⲛ,O
ⲥⲧⲉⲓⲱϩⲉ,O
ⲛ,O
ϭⲱⲙ,place
·,O
,
ⲡⲗⲏⲛ,O
ϣⲁⲣⲉ,O
ϩⲁϩ,person
ⲛ,O
ⲣⲉϥⲧⲱϩ,person
ϫⲟⲟ,O
ⲥ,O
ϫⲉ,O
ⲙⲏ,O
ⲙⲛⲧⲏ,O
ⲡⲁⲓ,person
ⲧⲉϥ,person
ⲥϩⲓⲙⲉ,person
ⲙⲙⲁⲩ,O
·,O
ⲉ,O
ϥ,O
ϫⲱ,O
ⲛ,O
ⲛⲉⲓ,abstract
ϣⲁϫⲉ,abstract
ⲛ,O
ϯ,O
ϩⲉ,O
·,O
,
ⲛⲧⲟⲥ,O
ⲇⲉ,O
ⲡⲉϫⲁ,O
ⲥ,O
ϫⲉ,O
ⲡ,person
ϫⲟⲉⲓⲥ,person
ⲉⲓⲉ,O
ϭⲛⲭⲁⲣⲓⲥ,O
ⲛⲛⲁϩⲣⲁ,O
ⲕ,O
ϫⲉ,O
ⲁ,O
ⲕ,O
ⲥⲗⲥⲱⲗ,O
ⲧ,O
ⲁⲩⲱ,O
ϫⲉ,O
ⲁ,O
ⲕ,O
ϣⲁϫⲉ,O
ⲉϩⲣⲁⲓ,O
ⲉ,O
ⲡ,abstract
ϩⲏⲧ,O
ⲛ,O
ⲧⲉⲕ,person
ϩⲙϩⲁⲗ,person
ⲉⲓⲥ,O
ϩⲏⲏⲧⲉ,O
ⲁⲛⲟⲕ,O
ϯ,O
ⲛⲁ,O
ϣⲱⲡⲉ,O
ⲛⲁ,O
ⲕ,O
ⲛ,O
ⲧ,O
ϩⲉ,O
ⲛ,O
ⲟⲩⲉⲓ,person
ⲛ,O
ⲛⲉⲕ,person
ϩⲙϩⲁⲗ,person
,
ϥ,O
ⲥⲏϩ,O
ⲅⲁⲣ,O
ϫⲉ,O
ⲣⲓⲙⲉ,O
ⲉϫⲛ,O
ⲟⲩ,person
ⲣⲉϥⲙⲟⲟⲩⲧ,person
·,O
ⲙⲟⲟϣⲉ,O
ⲉⲃⲟⲗ,O
ⲛⲙⲙⲁ,O
ϥ,O
ϣⲁⲛⲧ,O
ⲟⲩ,O
ⲧⲟⲙⲥ,O
ϥ,O
·,O
,
ⲁ,O
ϥ,O
ⲃⲱⲕ,O
ⲇⲉ,O
ϣⲁ,O
ⲁⲡⲁ,person
ⲑⲉⲟⲇⲟⲣⲟⲥ,O
ⲛⲧⲉ,O
ⲡϩⲉⲣⲙⲏⲥ,place-Pherme
ⲁ,O
ϥ,O
ϫⲟⲟ,O
ⲥ,O
ⲛⲁ,O
ϥ,O
ⲻ,O
,
ⲛⲧⲟϥ,O
ⲇⲉ,O
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ⲩ,O
ϫⲉ,O
ⲛⲧⲱⲧⲛ,O
ϩⲱⲧ,O
ⲧⲏⲩⲧⲛ,O
ⲧⲉⲧⲛ,O
ⲟ,O
ⲛ,O
ⲁⲧϩⲏⲧ,person
ϩⲓ,O
ⲛⲁⲓ,abstract
.,O
ⲛ,O
ⲧⲉⲧⲛ,O
ⲛⲟⲉⲓ,O
ⲁⲛ,O
ϫⲉ,O
ⲛⲕⲁ,object
ⲛⲓⲙ,O
ⲉ,O
ϥ,O
ⲙ,O
ⲡ,place
ⲃⲟⲗ,O
ⲙ,O
ⲡ,person
ⲣⲱⲙⲉ,person
ⲉ,O
ϥ,O
ⲛⲁ,O
ⲃⲱⲕ,O
ⲉϩⲟⲩⲛ,O
ⲉⲣⲟ,O
ϥ,object
ⲛ,O
ϥ,O
ⲛⲁ,O
ϣ,O
ϫⲁϩⲙⲉ,O
ϥ,O
ⲁⲛ,O
,
ⲧⲛ,O
ⲡⲁⲣⲁⲕⲁⲗⲉⲓ,O
ⲇⲉ,O
ⲙⲙⲱ,O
ⲧⲛ,O
ⲛⲉ,person
ⲥⲛⲏⲩ,person
ϩⲓⲧⲙ,O
ⲡ,abstract
ⲣⲁⲛ,O
ⲙ,O
ⲡⲉⲛ,person-Jesus
ϫⲟⲉⲓⲥ,O
ⲓⲏⲥⲟⲩⲥ,O
ⲡⲉ,O
ⲭⲣⲓⲥⲧⲟⲥ,person-Jesus
ϫⲉⲕⲁⲁⲥ,O
ⲉⲧⲉⲧⲛⲉ,O
ϫⲱ,O
ⲙ,O
ⲡⲓ,abstract
ϣⲁϫⲉ,O
ⲛ,O
ⲟⲩⲱⲧ,abstract
ⲧⲏⲣ,O
ⲧⲛ,O
.,O
ⲛⲧⲉ,O
ⲧⲙ,O
ⲡⲱⲣϫ,abstract
ϣⲱⲡⲉ,O
ⲛϩⲏⲧ,O
ⲧⲏⲩⲧⲛ,O
.,O
ⲛ,O
ⲧⲉⲧⲛ,O
ϣⲱⲡⲉ,O
ⲇⲉ,O
ⲉ,O
ⲧⲉⲧⲛ,O
ⲥⲃⲧⲱⲧ,O
ϩⲙ,O
ⲡⲓ,abstract
ϩⲏⲧ,O
ⲛ,O
ⲟⲩⲱⲧ,abstract
ⲙⲛ,O
ϯ,abstract
ⲅⲛⲱⲙⲏ,O
ⲛ,O
ⲟⲩⲱⲧ,abstract
.,O
,
ⲁϫⲛ,O
ⲡⲁⲣⲁⲃⲟⲗⲏ,abstract
ⲇⲉ,O
ⲙⲉ,O
ϥ,O
ϣⲁϫⲉ,O
ⲛⲙⲙⲁ,O
ⲩ,O
ⲛⲥⲁ,O
ⲩ,place
ⲥⲁ,place
ⲇⲉ,O
ϣⲁ,O
ϥ,O
ⲃⲟⲗ,O
ⲟⲩ,O
ⲧⲏⲣ,O
ⲟⲩ,O
ⲉ,O
ⲛⲉϥ,person
ⲙⲁⲑⲏⲧⲏⲥ,person
.,O
,
ⲁⲩⲱ,O
ⲉⲣⲉ,O
ⲡ,person
ϫⲟⲉⲓⲥ,person
ⲉⲓⲣⲉ,O
ⲛ,O
ⲟⲩ,abstract
ⲛⲁ,abstract
ⲛⲙⲙⲏ,O
ⲧⲛ,O
ⲕⲁⲧⲁ,O
ⲧ,O
ϩⲉ,O
ⲉⲛⲧ,O
ⲁ,O
ⲧⲉⲧⲛ,O
ⲉⲓⲣⲉ,O
ⲙⲛ,O
ⲛ,person
ⲉⲛⲧ,O
ⲁ,O
ⲩ,O
ⲙⲟⲩ,person
ⲁⲩⲱ,O
ⲛⲙⲙⲁ,O
ⲓ,O
ϩⲱ,O
ⲉⲣⲉ,O
ⲡ,person
ϫⲟⲉⲓⲥ,person
ⲧⲱⲱⲃⲉ,O
ⲛⲏ,O
ⲧⲛ,O
ⲛⲧⲉ,O
ⲧ,person
ⲟⲩⲓ,O
ⲧ,O
ⲟⲩⲓ,O
ⲙⲙⲱ,O
ⲧⲛ,person
ϭⲓⲛⲉ,O
ⲛ,O
ⲟⲩ,abstract
ⲁⲛⲁⲡⲁⲩⲥⲓⲥ,abstract
ϩⲙ,O
ⲡ,place
ⲏⲓ,O
ⲙ,O
ⲡⲉⲥ,person
ϩⲁⲓ,person
ⲁⲩⲱ,O
ⲁ,O
ⲥ,O
ϯⲡⲓ,O
ⲉⲣⲱ,O
ⲟⲩ,O
,
ⲙⲡ,O
ⲓ,O
ⲙⲉⲉⲩⲉ,O
ⲅⲁⲣ,O
ϫⲉ,O
ϯ,O
ⲥⲟⲟⲩⲛ,O
ⲛ,O
ⲗⲁⲁⲩ,abstract
ⲛϩⲏⲧ,O
ⲧⲏⲩⲧⲛ,abstract
ⲛⲥⲁ,O
ⲓⲏⲥⲟⲩⲥ,person-Jesus
ⲡⲉ,O
ⲭⲣⲓⲥⲧⲟⲥ,O
ⲁⲩⲱ,O
ⲡⲁⲓ,O
ⲉ,O
